index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
229	main-news	headlines	2013	0064	none	none	South Korea Orders Immediate Shutdown of 2 Nuclear Reactors	South Korea to boost nuclear power?	1.2
230	main-news	headlines	2013	0152	none	none	Rupert Murdoch: I was the victim of a cover up	Rupert Murdoch set for second day of grilling	1.2
231	main-news	headlines	2013	0158	none	none	Mumbai is 2nd costliest Indian city to live in	Tech capital Bangalore costliest Indian city to live in: Survey	1
232	main-news	headlines	2013	0174	none	none	Breivik drops far-right salute in court	Breivik gets 21-year sentence	1
233	main-news	headlines	2013	0558	none	none	Suicide bomber kills 16 in Afghanistan	Suicide bomber kills 12 in Nigeria church	1.2
234	main-news	headlines	2013	0593	none	none	Aust shares up 1% after interest rate cut	RBA delivers another rate cut	1
235	main-news	headlines	2013	0609	none	none	Libya PM names new cabinet after protests over original	Libyan assembly rejects new cabinet, dismisses PM	1.2
236	main-news	headlines	2013	0749	none	none	Barrick in talks with China firm over African assets	Obama aide holds talks in China after Syria veto	1.2
237	main-news	headlines	2014	0433	none	none	What is the nuclear option?	Photos show N. Korea nuclear readiness	1.2
238	main-news	headlines	2014	0484	none	none	Death toll from west Chinas violence rises to 35	Urgent: Death toll from NE China fire rises to 112	1.2
239	main-news	headlines	2014	0537	none	none	India Ink: Image of the Day: January 27	India Ink: Image of the Day: March 20	1
240	main-news	headlines	2015	0425	none	none	Muslim Brotherhood banned in Egypt	Military holds upper hand in Egypt	1.20
241	main-news	headlines	2016	1234	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Nigeria admits slow response in Ebola case	US ramps up response to Ebola crisis	1
242	main-captions	MSRvid	2012test	0607	none	none	A woman is peeling some fish.	A woman is pouring a yellow mixture on a frying pan.	1.200
243	main-captions	MSRvid	2012test	0697	none	none	The lady stirred up raw eggs in the bowl.	A woman is pouring eyes into a bowl.	1.000
244	main-captions	images	2014	0281	none	none	A black-and-white photo of a loveseat.	A black and white photo of an old train station.	1.2
245	main-captions	images	2014	0305	none	none	A close-up of a cat on a cream sofa.	A close-up of a horse.	1.2
246	main-captions	images	2015	0140	none	none	Two girls in blue and teal dresses and large hats are standing next to a large tree trunk.	A woman, a little boy, and a tiny baby are standing in front of a cow statue.	1.20
247	main-captions	images	2015	0390	none	none	A girl bounces in a bounce house.	A girl dances like a man in costume	1.20
248	main-forums	answers-forums	2015	0517	none	none	I feel your pain - I absolutely pour with sweat with any vigorous exercise, even in cool conditions.	Sweat rate is sweat rate, you can't really control it.	1.00
249	main-news	headlines	2013	0032	none	none	Military plane crashes in south France: authorities	Military plane crashes in southeastern Turkey, 1 dead	1
250	main-captions	MSRvid	2012test	0094	none	none	A man is riding a motorcycle.	A man is riding a horse.	1.400
251	main-captions	MSRvid	2012test	0193	none	none	A man is lifting a car.	A man is climbing a wall.	1.400
252	main-captions	MSRvid	2012test	0482	none	none	A woman is deboning a fish.	A man catches a fish.	1.250
253	main-captions	MSRvid	2012test	0493	none	none	A bear is running from two dogs.	A bear is fighting wolves.	1.400
254	main-captions	MSRvid	2012train	0130	none	none	Someone is peeling a potato.	Someone is slicing a tomato.	1.400
255	main-captions	MSRvid	2012train	0341	none	none	A woman is slicing an onion.	A woman is cutting a carrot.	1.400
256	main-captions	MSRvid	2012train	0369	none	none	A woman is slicing an onion.	A women slicing lemons.	1.400
257	main-captions	images	2014	0161	none	none	There is a small desk and chair in front of the laundry room.	A room with tan walls and a washer and dryer.	1.4
258	main-captions	images	2014	0272	none	none	Two sheep stand in a doorway.	Two rams stand on snowy ground.	1.4
259	main-captions	images	2014	0385	none	none	A black and white dog looking at the camera.	A small black and white goat in a pen looking up at the camera.	1.4
260	main-captions	images	2014	0617	none	none	Long-haired black dog standing in grassy field.	A blue jay standing in a grassy field.	1.4
261	main-captions	images	2015	0142	none	none	The white dog runs across the snow.	A white bear walks along snow-covered ground and casts a shadow on the snow.	1.40
262	main-captions	images	2015	0773	none	none	A woman with two men in hats socializing outside.	A young woman with a knit cap stands against the wall of a Domino's Pizza.	1.40
263	main-captions	images	2015	1175	none	none	A black dog is chasing after a red Frisbee.	A black poodle is running in the snow.	1.40
264	main-captions	images	2015	1393	none	none	A dog running along the beach.	Boy and girl running along the beach.	1.40
265	main-forum	deft-forum	2014	0190	none	none	The one that has  walks home afterwards and goes to sleep.	The one that has three walks home and beats his wife.	1.4
266	main-forum	deft-forum	2014	0307	none	none	Genetic predisposition to cancer resistance is superior genetics.	Genetic predisposition to Alzheimer is inferior genetics.	1.4
267	main-news	MSRpar	2012test	0115	none	none	The broader Standard & Poor's 500 Index .SPX fell 3 points, or 0.30 percent, to 995.	The technology-laced Nasdaq Composite Index <.IXIC> added 1.92 points, or 0.12 percent, at 1,647.94.	1.333
268	main-news	MSRpar	2012test	0432	none	none	Britz earned $3.77 million in salary, bonus and other compensation, and Kinney earned $3.76 million.	Johnston made $5.8 million in salary and bonus in 2001 as president, and as a part-time adviser earned $1 million in 2002.	1.400
269	main-news	MSRpar	2012train	0059	none	none	Only New Jersey now bans holders of learners permits or intermediate licenses from using cell phones, pagers or other wireless devices while driving.	In addition, the NTSB also recommended to NHTSA that state legislation be enacted to prohibit holders of learners permits and intermediate licenses from using mobile phones while driving.	1.400
270	main-news	MSRpar	2012train	0195	none	none	The ADRs fell 10 cents to $28.95 at 10:06 a.m. in New York Stock Exchange composite trading today.	Shares of Fox Entertainment Group Inc., News Corp.'s U.S. media and entertainment arm, fell 45 cents to $26.85 in New York Stock Exchange composite trading.	1.400
271	main-news	MSRpar	2012train	0641	none	none	Pennsylvania, which has the most aggressive treatment program, is treating 548 of 8,030 inmates.	Texas, which has more than three times Michigan's inmate population, is treating 328 of its 16,298 infected inmates.	1.333
272	main-news	MSRpar	2012train	0704	none	none	The stock rose $2.11, or about 11 percent, to close on Friday at $21.51 on the New York Stock Exchange.	PG&E Corp. shares jumped $1.63 or 8 percent to $21.03 on the New York Stock Exchange on Friday.	1.400
273	main-news	headlines	2013	0055	none	none	Aussie surfers find stricken asylum seekers	Mayday: fears for asylum seekers	1.4
274	main-news	headlines	2013	0248	none	none	9 killed in attacks after deadly Iraq day	19 Killed in Iraq Attacks ahead of Ramadan End	1.4
275	main-news	headlines	2013	0332	none	none	Full Episode: Nightline 6/29: Katie Holmes, Tom Cruise to Divorce	Custody, images at stake in Cruise-Holmes divorce	1.4
276	main-news	headlines	2013	0514	none	none	Putin casts ballot as Russians vote	Putin to win Russia's presidential election	1.4
277	main-news	headlines	2013	0534	none	none	Indonesian president to visit UK	Indonesian president to visit Australia	1.4
278	main-news	headlines	2014	0149	none	none	Snowden asks to stay in Russia	Snowden releases first Russia video	1.4
279	main-news	headlines	2014	0306	none	none	Obama holds talks over Syria action	Cameron loses parliamentary vote on Syria military action	1.4
280	main-news	headlines	2014	0642	none	none	Egypt shuts down Muslim Brotherhood newspaper	Egypt: Muslim Brotherhood deputy head arrested	1.4
281	main-news	headlines	2014	0686	none	none	Egyptians vote on Islamist-backed constitution	'Judge at polls directs voters on Egypt constitution vote'	1.4
282	main-news	headlines	2015	0058	none	none	Pakistan imposes temporary ban on 2 TV channels	Pakistan Dismisses Case against FBI Agent	1.40
283	main-news	headlines	2015	0214	none	none	EU, Myanmar work toward investment protection agreement	China no longer top investment destination: poll	1.40
284	main-news	headlines	2015	0274	none	none	Dozens killed in Russian plane crash	Ten killed in Alaska plane crash	1.40
285	main-news	headlines	2015	0412	none	none	Ukraine's Yanukovych says he does not plan to resign	Ukraine opposition demands Yanukovich resign	1.40
286	main-news	headlines	2015	0543	none	none	Asian markets mixed on China trade data	Asian markets slump on central bank stimulus fears	1.40
287	main-news	headlines	2015	0704	none	none	Extension likely for Iran nuclear talks	Oil slips below $108 ahead of Iran nuclear talks	1.40
288	main-news	headlines	2015	1058	none	none	Obama condemns killing of 3 Israeli teens	Bodies of missing Israeli teens found in West Bank	1.40
289	main-news	headlines	2015	1398	none	none	India, US to hold talks on China next week	Egypt to hold more talks with IMF on loan next week	1.40
290	main-captions	MSRvid	2012test	0222	none	none	A man is playing a basketball.	A man is playing a piano.	1.400
291	main-captions	MSRvid	2012test	0539	none	none	The boy is playing the piano.	A band is playing on stage.	1.333
292	main-captions	MSRvid	2012train	0138	none	none	A man is riding a bike.	A woman is riding a horse.	1.400
293	main-captions	images	2014	0418	none	none	Black domestic cat lying on brown table.	A grey cat laying on a dining table.	1.4
294	main-captions	images	2015	0449	none	none	A woman in a pink bikini is laying on a deck lounge chair that is covered with a pink towel.	A woman in a white shirt and black skirt on a tennis court.	1.40
295	main-forums	answers-forums	2015	0183	none	none	Yes, but it does not stay in the same constellation.	Constellations are human constructs to make sense of the night sky.	1.40
296	main-forums	answers-forums	2015	0399	none	none	Copper can be useful for certain tasks due to the its metallic properties (heats quickly, distributes heat evenly, etc.	Probably subjective, but ... Good clad stainless steel will give you much better cooking performance per dollar than copper.	1.40
297	main-forums	answers-forums	2015	1011	none	none	A rule of thumb that I've heard is "for small children, big dogs".	Any breed of dog can be perfectly safe or extremely dangerous.	1.40
298	main-forums	answers-forums	2015	1664	none	none	Dick was an idea guy and a people guy, not a science guy.	Most of Philip K Dick's works aren't hard Sci-Fi in the least.	1.40
299	main-news	headlines	2013	0149	none	none	Senators can return to playoffs with victory	Messi scores 4 to send Guardiola off with victory	1.4
300	main-captions	MSRvid	2012test	0182	none	none	A man is spinning.	A man is dancing.	1.600
301	main-captions	MSRvid	2012test	0300	none	none	Two men are talking.	Two men are playing guitar.	1.500
302	main-captions	MSRvid	2012test	0406	none	none	A man is crushing garlic with the back of a knife.	A woman is slicing meat with a knife.	1.500
303	main-captions	MSRvid	2012train	0154	none	none	A Woman is eating.	A animal is eating.	1.600
304	main-captions	MSRvid	2012train	0715	none	none	Some is grating onion into water.	A person grates a potato into a bowl.	1.500
305	main-captions	images	2014	0528	none	none	A tiny blonde child in a blue dress sits on a table near her mother.	A young blonde girl wearing a helmet sits with a red bicycle behind her.	1.6
306	main-captions	images	2014	0569	none	none	Two men wearing bike helmets.	Two men stand with their bicycles outside a shop.	1.6
307	main-captions	images	2015	0213	none	none	A girl is wearing a purple sash and matching skirt.	A group of girls stands wearing jean skirts and superman shirts.	1.60
308	main-captions	images	2015	1197	none	none	A group of four children dancing in a backyard.	A group of children do stretches on colored mats.	1.60
309	main-forum	deft-forum	2014	0079	none	none	any woman that wants birth control can get it.	Any woman that wants and abortion can get one.	1.6
310	main-forum	deft-forum	2014	0115	none	none	Cracklin' Rosie by Neil Diamond We are all vessels filled with many wonders.	Jingle Bell Rock by Bobby Helm We are all vessels filled with many wonders.	1.6
311	main-forum	deft-forum	2014	0116	none	none	Some people have complete confidence in the people running these institutions.	Other people have no confidence at all in teh people running these institutions.	1.6
312	main-forum	deft-forum	2014	0296	none	none	"Cyclopes don't exist" - fine.	"Goblins don't exist" - fine.	1.6
313	main-forum	deft-forum	2014	0297	none	none	"In  it was a mental illness, now what are they teaching you?"	He stated that it was a mental illness in , how is that bigotry?	1.6
314	main-forum	deft-forum	2014	0321	none	none	"What does pressing the number one do?"	"Pressing the number one does English."	1.6
315	main-forum	deft-forum	2014	0401	none	none	When Christians are extreme its just simply religion.	When Muslims are extreme it's terrorism.	1.6
316	main-forum	deft-forum	2014	0416	none	none	What makes you think the owl didn't participate?	It doesn't say that it didn't participate.	1.6
317	main-news	MSRpar	2012test	0334	none	none	Standing with reporters and photographers about 150 yards from the prison gates was Brent Newbury, president of the Rockland County Patrolmen's Benevolent Association.	"The whole thing is a travesty," fumed Brent Newbury, president of the Rockland County Patrolmen's Benevolent Association.	1.500
318	main-news	MSRpar	2012test	0500	none	none	There are now 37 active probable cases in the GTA, compared with 70 cases on June 6.	And, globally, the number of active probable cases has declined to 573.	1.500
319	main-news	MSRpar	2012test	0646	none	none	Enron spokesman Eric Thode declined to comment on the mediation order.	"We think it's great news," said Enron spokesman Eric Thode.	1.733
320	main-news	MSRpar	2012train	0506	none	none	Mr. Pingeon is director of litigation for Massachusetts Correctional Legal Services, a prisoners' rights group.	Pingeon said an attorney for his organization, Massachusetts Correctional Legal Services, interviewed Assan Tuesday.	1.667
321	main-news	headlines	2013	0044	none	none	Two U.S. soldiers shot, killed by Afghan soldier	Two British soldiers killed by Afghan policeman	1.6
322	main-news	headlines	2013	0087	none	none	No damage, tsunami after 6.6 quake hits off Indonesia's Sumatra	5.9 quake hits Indonesia s Sumatra: USGS	1.6
323	main-news	headlines	2013	0110	none	none	China stocks close mixed Friday	China stocks open lower Friday	1.6
324	main-news	headlines	2013	0147	none	none	Israel threatens action against Gaza aid ship	Israel attacks in Gaza Strip after rocket fire	1.6
325	main-news	headlines	2013	0185	none	none	Donna Summer, the queen of disco	Donna Summer, Queen of Disco, Dies at 63	1.6
326	main-news	headlines	2013	0505	none	none	Hong Kong stocks close down 0.28%	Hong Kong stocks open 0.62 pct higher	1.6
327	main-news	headlines	2013	0547	none	none	Not so Super Tuesday for Mitt Romney	Romney leads Santorum in GOP Super Tuesday contests	1.6
328	main-news	headlines	2014	0263	none	none	Stocks soar on Wall St lead	Stocks slump on Wall Street	1.6
329	main-news	headlines	2014	0346	none	none	Suicide bomber kills 9 at Pakistan political rally	Suicide bomber kills guard at US embassy in Turkey	1.6
330	main-news	headlines	2014	0422	none	none	Protests continue in tense Ukraine capital	Protests continue in Brazil	1.6
331	main-news	headlines	2014	0466	none	none	'Israeli' arrested in Yemen Mossad spy	Israeli forces detain 2 in Hebron arrest raid	1.6
332	main-news	headlines	2015	0291	none	none	Classic crossword - Saturday 1st June	Classic crossword - Saturday 20th April	1.60
333	main-news	headlines	2015	0640	none	none	A look at major terror attacks in East Africa	UN Security Council slams deadly terrorist attack in Kenyan capital	1.60
334	main-news	headlines	2015	0914	none	none	China yuan weakens to 6.1059 against USD	China yuan strengthens to 6.1070 against USD Friday	1.60
335	main-news	headlines	2015	1054	none	none	Radio: Israel set to increase Palestinian prisoner release	US: Israel to delay Palestinian prisoner release	1.60
336	main-news	headlines	2015	1070	none	none	Chinese shares close higher Tuesday	Chinese stocks close lower Thursday	1.60
337	main-news	headlines	2015	1110	none	none	Protesters swamp streets to reclaim revolution	Egypt: Protesters storm Muslim Brotherhood's HQ	1.60
338	main-news	headlines	2015	1475	none	none	Iran's president condemns use of chemical weapons in Syria	Probe alleged use of chemical weapons in Syria	1.60
339	main-captions	MSRvid	2012test	0532	none	none	The lady put the skewered shimp in the hot water.	The lady fried the breaded meat in hot oil.	1.600
340	main-captions	images	2015	0532	none	none	Three dogs are playing in the white snow.	Two dogs are playing in the grass.	1.60
341	main-captions	track5.en-en	2017	0106	none	none	A young girl in a pink jacket is playing a board game.	A boy in a jacket playing.	1.600000
342	main-captions	track5.en-en	2017	0238	none	none	Blond woman in a tunnel.	The couple kissing is near a blond woman.	1.600000
343	main-forums	answers-forums	2015	0310	none	none	In addition to oil, make sure the grill is nice and hot before you start cooking.	I'd been using paper towels to oil the grill, and I just discovered that newspapers work a lot better.	1.60
344	main-forums	answers-forums	2015	0432	none	none	The room used for defecation is almost always referred to by euphemism.	I'm English, and would probably use 'toilet' most of the time, and always in the context of a private home.	1.60
345	main-forums	answers-forums	2015	0600	none	none	I think it is still feasible to store seeds until the next year.	I haven't tried storing tomato seeds myself, but I have tried to store pepper seeds (and they are closely related).	1.50
346	main-forums	answers-forums	2015	0621	none	none	Thistle is classified as a noxious weed in most places and must be controlled.	I've got the same problem, where there are fields of dandelions just beyond the borders of my gardens.	1.60
347	main-forums	answers-forums	2015	1598	none	none	Experience: you must have noticed in you project/office that other colleagues who are more experience understand things quickly.	I think a learning attitude is the founding skill of a self-taught person.	1.60
348	main-forums	answers-forums	2015	1857	none	none	The most obvious is the oldest long distance walk in Scotland: The West Highland Way.	Look at this: http://www.capewrathtrail.co.uk/ You could do it in stages.	1.60
349	main-news	headlines	2013	0137	none	none	Suicide bomber kills 4 near NATO's Afghan HQ	Suicide bomber kills 23 at Afghan wedding	1.6
350	main-captions	MSRvid	2012test	0152	none	none	A man is playing the piano.	The man is playing the violin.	1.750
351	main-captions	MSRvid	2012test	0190	none	none	A woman plays the guitar.	A man sings and plays the guitar.	1.750
352	main-captions	MSRvid	2012test	0382	none	none	A man is cutting tomatoes into pieces.	A woman is cutting some vegetables.	1.800
353	main-captions	MSRvid	2012test	0416	none	none	A man holds a small animal in one hand.	A man shows off a small monkey.	1.750
354	main-captions	MSRvid	2012test	0428	none	none	A woman is slicing butter.	A woman slices tofu.	1.800
355	main-captions	MSRvid	2012test	0708	none	none	A woman is dicing a potato.	A woman cuts tofu into tiny pieces.	1.800
356	main-captions	MSRvid	2012train	0339	none	none	A person is riding a horse.	A man is riding a motorcycle.	1.800
357	main-captions	images	2014	0247	none	none	A man riding a white horse.	A woman riding a brown horse.	1.8
358	main-captions	images	2014	0606	none	none	A man riding a white horse.	A woman leading a white horse.	1.8
359	main-captions	images	2014	0726	none	none	A close-up of a sheep in the grass.	A close-up of a lamb with its ear tagged, standing on grass.	1.8
360	main-captions	images	2015	1148	none	none	A black dog is running in snow.	A black dog is swimming with a ball in it's mouth.	1.80
361	main-captions	images	2015	1356	none	none	A black and white dog is running on the beach.	The black and brown dog is running through the snow.	1.80
362	main-forum	deft-forum	2014	0181	none	none	Those are partial psychopaths.	Was Ted Bundy a partial psychopath?	1.8
363	main-forum	deft-forum	2014	0202	none	none	Not as irritated as you.	You seem as irritated as Henry.	1.75
364	main-forum	deft-forum	2014	0347	none	none	The Infestation posts.	The mosquitoes posts.	1.8
365	main-forum	deft-forum	2014	0424	none	none	Bush gets zero credit for the budget under him.	And, Obama gets zero credit for the budget under him.	1.8
366	main-news	MSRpar	2012test	0135	none	none	"I think it should have been released years ago," said Brian Rohrbough, whose son, Daniel, was killed at Columbine.	Brian Rohrbough, whose son, Daniel, was killed at Columbine, said the tape raises disturbing issues.	1.750
367	main-news	MSRpar	2012test	0215	none	none	Shares of Coke were up 6 cents at $44.42 in afternoon trading Wednesday on the New York Stock Exchange.	Shares of Coke were down 26 cents to close at $44.10 on the New York Stock Exchange.	1.846
368	main-news	MSRpar	2012test	0436	none	none	The Dow Jones Industrial Average was up 0.3 per cent at 9,886.75, while the Nasdaq Composite index was 0.4 per cent higher at 1,986.97.	On Wall Street, the Dow Jones Industrial Average rose 0.5 per cent at 9,905.8 and the Nasdaq Composite added 0.7 per cent at 1,995.1.	1.800
369	main-news	MSRpar	2012test	0470	none	none	The blasts killed two people and injured more than 150 others.	The Atlanta Olympic Games attack killed one woman and injured more than 100 other people.	1.800
370	main-news	MSRpar	2012train	0492	none	none	The report forecasts there will be 71,079 hot spots worldwide this year, up from just 14,752 in 2002 and 1,214 in 2001.	The report also claims that there will be up to 9.3 million visitors to hot spots this year, up again from the meagre 2.5 million in 2002.	1.750
371	main-news	deft-news	2014	0045	none	none	police stated tsai wen-huang would be extradited to taiwan.	police stated that-- chung has been on the run.	1.8
372	main-news	deft-news	2014	0048	none	none	berlin will host top-level meetings in october to save key european arms control treaty conventional forces in europe (cfe).	russia suspended its participation in a key european arms control treaty that governs deployment of troops in europe.	1.8
373	main-news	deft-news	2014	0106	none	none	the plan for tunisia is the creation of electronic databases to facilitate tax collection.	the plan for nigeria and mozambique is the creation an electronic database for real estate.	1.8
374	main-news	deft-news	2014	0271	none	none	both tajikistan and uzbekistan share a border with afghanistan and have experienced raids by taliban-backed islamic militants in recent years.	neighboring kyrgyzstan has also experienced raids by taliban-backed islamic militants in recent years.	1.8
375	main-news	deft-news	2014	0272	none	none	russia said the system is a clear threat to russian security.	it is a serious threat to international security.	1.8
376	main-news	headlines	2013	0077	none	none	New sex claim hits Secret Service	New rules for US Secret Service	1.8
377	main-news	headlines	2013	0232	none	none	Putin claims victory in Russia's presidential election	Will Putin's Election Victory in Russia Be Greeted with Protests?	1.8
378	main-news	headlines	2013	0431	none	none	France says Greece must show credibility for eurozone	France's Hollande backs Greece but urges credible reform	1.8
379	main-news	headlines	2014	0207	none	none	Venezuela's Hugo Chavez dies of cancer	Hugo Chavez: Venezuelan officials for unity	1.8
380	main-news	headlines	2014	0324	none	none	Suicide bomber kills 13 in Russia's south	Suicide bomber kills 16 in Russia’s Volgograd	1.8
381	main-news	headlines	2014	0418	none	none	Egypt's Brotherhood as Beleaguered as Its Leader	Egypt's Muslim Brotherhood Set for Mass March	1.8
382	main-news	headlines	2014	0456	none	none	Singapore stocks close 0.4% higher	Indian stocks open higher	1.8
383	main-news	headlines	2014	0458	none	none	Egypt announces arrest of 1,004 Muslim Brotherhood supporters	Egypt orders arrest of Brotherhood chief Badie	1.8
384	main-news	headlines	2014	0467	none	none	Pakistani girls learn a hard lesson	Pakistani girl shot by Taliban appears on video	1.8
385	main-news	headlines	2014	0559	none	none	Syria car bomb kills at least 12 in rebel-held town	Sinai car bomb kills at least 10 Egyptian soldiers	1.8
386	main-news	headlines	2014	0652	none	none	Palestinian president assigns academic to form West Bank gov't	Palestinian president wants Israelis to talk peace	1.8
387	main-news	headlines	2015	0446	none	none	Today in History, Dec. 2	Today in History, April 23	1.80
388	main-news	headlines	2015	0611	none	none	Suicide bomber kills 13 at restaurant in central Somalia	Suicide bomber kills at least 4 in Kabul	1.80
389	main-news	headlines	2015	0987	none	none	Venezuelan president to visit China	Senegalese president to visit China	1.80
390	main-news	headlines	2015	1264	none	none	Philip leaves hospital after 11 days	Mandela leaves hospital after 10 days	1.80
391	main-news	headlines	2015	1393	none	none	Chinese president meets Greek PM, calling for stronger partnership	Chinese president meets Indian vice president	1.80
392	main-captions	MSRvid	2012test	0717	none	none	A woman is peeling an orange.	A woman cuts off a small piece of lemon rind.	1.800
393	main-captions	images	2015	0268	none	none	A black dog is running after a white dog in the snow.	Black dog chasing brown dog through snow	1.80
394	main-forums	answers-forums	2015	0286	none	none	The Hare Psychopathy Checklist is often used to assess psychopathy in clinical settings.	From an article entitled Can You Call a 9-Year-Old a Psychopath?	1.80
395	main-forums	answers-forums	2015	1322	none	none	I have a few Nikon lenses, and a Sigma 10-20mm for super-wide shots.	If your interest is primarily the optics, you need to look at individual lenses, not brands as a whole.	1.80
396	main-forums	answers-forums	2015	1850	none	none	Generally, almost wherever I go, I find it's easiest to get money out of the ATM.	There are plenty of ATMs and Exchanges all around the city, especially in city center.	1.80
397	main-news	MSRpar	2012train	0236	none	none	Board Chancellor Robert Bennett declined to comment on personnel matters Tuesday.	Mr. Mills declined to comment yesterday, saying that he never discussed personnel matters.	1.750
398	main-news	headlines	2013	0030	none	none	Annan, UN chief call on Security Council to act on Syria	Russia, China veto UN Security Council resolution on Syria	1.8
399	main-news	headlines	2013	0419	none	none	Toulouse siege: Police surround flat of 'Islamic warrior' suspected of being serial killer	Toulouse shooting: France was on the highest level of security of security alert	1.8
400	main-captions	MSRvid	2012test	0111	none	none	A woman is peeling a potato.	A woman is peeling an apple.	2.000
401	main-captions	MSRvid	2012test	0125	none	none	A man swims underwater.	A woman is swimming underwater.	2.000
402	main-captions	MSRvid	2012test	0142	none	none	A man is riding a bicycle.	A monkey is riding a bike.	2.000
403	main-captions	MSRvid	2012test	0176	none	none	A man is riding a bike.	A man is riding on a horse.	2.000
404	main-captions	MSRvid	2012test	0655	none	none	A rat like creature is smelling around.	An animal is walking on the ground.	2.000
405	main-captions	MSRvid	2012train	0375	none	none	A man is cutting a snake to cook.	A woman is cutting meat.	2.000
406	main-captions	MSRvid	2012train	0667	none	none	Someone is scratching an animals belly.	A woman is stroking a lemur.	2.000
407	main-captions	images	2014	0167	none	none	A young girl wearing a helmet riding a pony.	A girl wearing a red blouse riding a brown horse.	2
408	main-captions	images	2014	0363	none	none	A man stands in front of a train.	A man is standing in front of a raised statue,.	2
409	main-captions	images	2014	0424	none	none	Red double decker bus taking on passengers.	Red double decker bus with hood up.	2.2
410	main-captions	images	2014	0545	none	none	The black and white cat is looking up at the camera.	A black and white dog looking at the camera.	2.2
411	main-captions	images	2015	0473	none	none	A girl runs with dogs in a dry field.	A grey dog and a tan dog playing on a grassy field.	2.20
412	main-captions	images	2015	0526	none	none	The two dogs are playing fetch in the snow.	Two dogs are playing together in the grass.	2.20
413	main-captions	images	2015	0669	none	none	Two white dogs walking in the snow.	A tan dog with a black collar barking in the snow.	2.00
414	main-forum	deft-forum	2014	0034	none	none	ALTHOUGH SATELLITE INTENSITY ESTIMATES FROM TAFB AND SAB ARE ONLY T./	SUBJECTIVE DVORAK INTENSITY ESTIMATES FROM TAFB AND SAB INCREASED TO  KT.	2
415	main-forum	deft-forum	2014	0070	none	none	"Bright but scatterbrained" becomes "treat with drugs".	"Opinionated and stubborn" becomes treat with drugs".	2.2
416	main-forum	deft-forum	2014	0117	none	none	loose change started out as a work of fiction.	It finished as a work of fiction.	2.2
417	main-forum	deft-forum	2014	0374	none	none	James : says faith without works is dead.	Paul did not preach faith without works.	2.2
418	main-news	MSRpar	2012test	0319	none	none	The statewide unemployment rate fell to 6.4 percent, down from a revised 6.7 percent in August.	The unemployment rate in San Joaquin County dipped last month to 8.5 percent, down nearly a full percentage point from August.	2.000
419	main-news	MSRpar	2012test	0701	none	none	The 30-year bond US30YT=RR grew 1-3/32 for a yield of 4.30 percent, down from 4.35 percent late Wednesday.	At 11 a.m. (1500 GMT), the 10-year note US10YT=RR was up 11/32 for a yield of 3.36 percent from 3.40 percent Wednesday.	2.000
420	main-news	MSRpar	2012train	0129	none	none	In 2006, the group says the market will rebound 29.6 percent to $21.3 billion in sales.	In 2006, Asia Pacific will report growth of 7.9 percent to $81.8 billion.	2.000
421	main-news	deft-news	2014	0174	none	none	the lawyer of michael karras named s.s. dhillon could not be reached for comment.	durban port authorities and police explosives inspectors could not be reached for comment.	2
422	main-news	deft-news	2014	0216	none	none	chinese foreign ministry spokeswoman jiang yu stated that cyber hacking is a global issue.	chinese foreign ministry spokesman qin gang was asked to respond to cheney's speech on china's military development.	2.2
423	main-news	deft-news	2014	0260	none	none	north korean officials are suspected of building nuclear weapons.	north korea is currently in the process of dismantling its nuclear weapons program.	2
424	main-news	headlines	2013	0024	none	none	Annan warns talks of Syria risks	Putin, Annan meet on Syria crisis	2
425	main-news	headlines	2013	0531	none	none	France warns Syria over chemical weapons use	U.N. concerned at possible Syria chemical weapons	2.2
426	main-news	headlines	2013	0669	none	none	Wall Street Opens Lower	Wall Street Ends Mixed	2
427	main-news	headlines	2014	0184	none	none	Syria condemns Israeli air strikes.	Series of deadly attacks strikes Iraq	2
428	main-news	headlines	2014	0305	none	none	China's yuan weakens to 6.2767 against USD Thursday	China yuan weakens to 6.1818 against USD Tuesday	2
429	main-news	headlines	2015	0223	none	none	China stock index futures close lower -- April 23	China stock index futures close higher -- Dec. 4	2.20
430	main-news	headlines	2015	0816	none	none	China yuan weakens to 6.1535 against USD	China yuan strengthens to new high against USD	2.00
431	main-news	headlines	2015	0880	none	none	Trial Date Set for Egypt's Muslim Brotherhood Chief	Syria's Muslim Brotherhood faces uphill battle	2.20
432	main-news	headlines	2015	1028	none	none	At least 20 dead in Somalia attacks	At least 60 die in Iraq prison attack	2.20
433	main-news	headlines	2015	1033	none	none	Chinese shares close higher Tuesday	Chinese shares close lower on Wednesday	2.20
434	main-news	headlines	2015	1038	none	none	Canadian freight train blast death toll hits three, to rise	Canadian government 'monitoring' train blast situation	2.20
435	main-captions	MSRvid	2012train	0277	none	none	A man is talking on a cell phone.	A guy is talking into a microphone.	2.000
436	main-captions	images	2014	0016	none	none	The black and white cows pause in front of the gate.	A black cow and a brown cow stands in a plain in front of an uprooted tree.	2.2
437	main-captions	images	2014	0092	none	none	The udders of a dairy cow that is standing in a pasture near a large building.	The black and brown cow is standing on the green grass.	2
438	main-captions	images	2014	0160	none	none	A coal train traveling down the tracks.	An old train sits idle on the tracks.	2
