index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
226	main-captions	images	2014	0408	none	none	A black and white photo of a cow walking under a tree in a field.	A black and white dog looking at the camera.	1
227	main-captions	images	2014	0110	none	none	Five cows are grazing beside the road.	Several sheep grazing in the field.	1
228	main-news	headlines	2013	0393	none	none	Police 'did not link' Savile claims	BBC faces questions for pulling Savile case	1.2
229	main-forum	deft-forum	2014	0198	none	none	It wouldn't stop joke marriages.	And I don't fight for marriage.	1.2
230	main-news	headlines	2016	1285	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Iranian President praises nuclear deal	Iran arrests several spies near nuclear plant	1
231	main-captions	MSRvid	2012test	0323	none	none	Someone is slicing an onion.	Someoen is peeling a potato.	1.000
232	main-captions	track5.en-en	2017	0136	none	none	Female in a maroon shirt engaged in conversation with another female in a tan blazer.	A girl in a blue dress and another girl in a purple dress, both smiling.	1.200000
233	main-news	headlines	2015	1132	none	none	Those refused medical cards urged to contact HSE	HSE boss defends medical-card plan	1.20
234	main-news	deft-news	2014	0150	none	none	the chinese government gave active cooperation and assistance to the organization for the prohibition of chemical weapons inspections.	the ecuadorian foreign ministry said in a statement that delegates from the organization for the prohibition of chemical weapons (opaq) will also take part in the meeting.	1
235	main-captions	MSRvid	2012train	0377	none	none	A woman is applying eye shadow.	A woman is washing a bowl.	1.200
236	main-captions	images	2015	0500	none	none	A woman and a man are amused by headphones.	A man and a woman resting after exercise.	1.20
237	main-news	headlines	2015	0406	none	none	Syrian war seen dragging on for years	Syria regime releases hundreds of prisoners	1.00
238	main-captions	MSRvid	2012test	0172	none	none	A man is running on the road.	A car is driving down the road.	1.000
239	main-news	headlines	2014	0520	none	none	Indian troops kill Pakistani soldier along Kashmir line of control	Indian troops raid Pakistani military post	1.2
240	main-captions	images	2014	0043	none	none	A school bus is driving uphill on a rural road.	A race care driving along a dirt road.	1
241	main-news	MSRpar	2012test	0591	none	none	Prosecutor Jim Hardin called the decision a victory for Kathleen Peterson's family.	Members of Kathleen Peterson's family were not present.	1.000
242	main-news	deft-news	2014	0198	none	none	the south african government maintains very good relations with the united states government.	the cfe is 1 of several issues negatively impacting russia's relations with the united states and europe.	1.2
243	main-news	headlines	2015	0492	none	none	Israeli forces arrest 6 Palestinians in overnight West Bank raids	Israel classifies Jerusalem natives as noncitizens	1.00
244	main-forums	answers-forums	2015	1021	none	none	The point is to get the air out that the infant sucks into the stomach while feeding.	I've found with my baby that it's more accurate to go by his behavior than by "rules".	1.20
245	main-news	headlines	2013	0621	none	none	Profiles of Egypt's main presidential candidates	Second day of Egyptian presidential election	1.2
246	main-forum	deft-forum	2014	0032	none	none	More expensive homes.	More expensive cars.	1.2
247	main-captions	images	2015	0315	none	none	A young boy jumps into a pool with outstretched arms.	A dog jumps into a backyard pool.	1.20
248	main-captions	images	2015	1427	none	none	Two men in a running contest.	Dogs in a race.	1.00
249	main-news	MSRpar	2012train	0120	none	none	In April, it had forecast operating earnings in the range of 60 to 80 cents a share.	Kodak expects earnings of 5 cents to 25 cents a share in the quarter.	1.000
250	main-news	headlines	2013	0050	none	none	Lance Armstrong stripped of Tour de France titles	Lance Armstrong plots strategy after loss of titles	1.4
251	main-news	headlines	2013	0430	none	none	Heavy Fighting Reported in Syria's Aleppo	Heavy fighting reported in Damascus	1.4
252	main-captions	MSRvid	2012test	0093	none	none	A man is riding a motorcycle.	A man is riding a horse.	1.400
253	main-forum	deft-forum	2014	0154	none	none	Then he is not omnipotent.	Then he is malevolent.	1.4
254	main-news	headlines	2014	0670	none	none	occupied Palestinian territory: Palestinians rebuff US peace talks blueprint	occupied Palestinian territory: Palestinians Face a Route to Nowhere	1.4
255	main-captions	images	2014	0169	none	none	People sitting on the porch.	People sitting on acouch.	1.4
256	main-captions	images	2015	0821	none	none	Two little girls are playing on a trampoline.	Two little boys are playing on a playground.	1.40
257	main-news	headlines	2015	0455	none	none	Extremists claim responsibility for Niger attacks	Greek militant group claims responsibility for Golden Dawn killings	1.40
258	main-captions	images	2014	0197	none	none	A pot of liquid is at the center of a tinfoil covered plate.	A pot of food is placed in the center of a red tablecloth.	1.4
259	main-news	headlines	2015	0598	none	none	Israel, Palestinians seek another meeting Monday: U.S. official	Palestinians: We Don't Want Kerry Mission to Fail	1.40
260	main-news	headlines	2013	0599	none	none	Two killed, 19 injured in Toronto shooting	Two dead, 7 injured in Finland shooting	1.4
261	main-news	headlines	2015	0835	none	none	Syrians Protest against Erdogan in Paris, Venezuelans Stress Support to Syria	Turkey's Erdogan in Iran to mend ties after split over Syria	1.40
262	main-forum	deft-forum	2014	0125	none	none	"Being against nukes" does not mean "not wanting to use nukes".	"Being against using nukes" means "not wanting to use nukes".	1.4
263	main-forum	deft-forum	2014	0380	none	none	There is simply no winning for Obama among conservatives.	This is rich coming from a conservative.	1.4
264	main-news	headlines	2014	0393	none	none	Almagor blasts Netanyahu over prisoner release	Yacimovich urges cabinet to approve Palestinian prisoners release	1.4
265	main-captions	track5.en-en	2017	0096	none	none	A man calling for a taxi at the airport on a sunny day.	A man is outside on a July day.	1.400000
266	main-news	deft-news	2014	0009	none	none	russia and nato member countries will hold meetings this fall on the conventional forces in europe treaty (cfe).	russian parliament voted unanimously to suspend russia's participation in the conventional forces in europe (cfe) treaty.	1.4
267	main-news	headlines	2013	0317	none	none	Three killed in Nigeria suicide bombers attack	60 killed in Nigeria cattle market attack	1.4
268	main-captions	MSRvid	2012train	0101	none	none	The man is walking.	A man is talking.	1.400
269	main-captions	MSRvid	2012train	0125	none	none	A man is running.	A man is singing.	1.250
270	main-forum	deft-forum	2014	0126	none	none	My niece is married to a black man.	My great niece is half black.	1.4
271	main-captions	images	2015	1303	none	none	Three dogs racing on a dirt track	Cars racing on a dirt track	1.40
272	main-captions	MSRvid	2012train	0123	none	none	A man is running.	A man is dancing.	1.250
273	main-captions	images	2014	0215	none	none	People ride mopeds in an urban setting.	People riding horses in a fenced area.	1.4
274	main-news	headlines	2015	1225	none	none	FBI audio expert testifies in Zimmerman trial	Jury selection begins in Zimmerman's trial	1.40
275	main-captions	images	2015	0725	none	none	A man dressed in black wearing a hat and glasses in front of a red wall.	A woman in a white shirt standing in front of a brick wall.	1.40
276	main-news	deft-news	2014	0099	none	none	amnesty international is a rights group based in london.	the international institute for strategic studies is located in london.	1.4
277	main-news	headlines	2015	0236	none	none	Brooks pleads not guilty to hacking charges	Dave Lee Travis pleads not guilty to all charges	1.40
278	main-captions	MSRvid	2012train	0557	none	none	A man is playing an electronic keyboard.	A band is playing instruments.	1.250
279	main-captions	MSRvid	2012train	0707	none	none	A tiger is playing with his trainer.	A tiger attacks a man.	1.333
280	main-forums	answers-forums	2015	0756	none	none	"The grass family is one of the most widely distributed and abundant groups of plants on Earth.	As noted on the Wiki page, grass seed was imported to the new world to improve pasturage for livestock.	1.40
281	main-captions	MSRvid	2012test	0261	none	none	A man plays a guitar.	A man plays the piano.	1.400
282	main-captions	images	2014	0174	none	none	A lamb stands near two tiny animals.	A sheep standing near her children.	1.4
283	main-news	headlines	2015	1353	none	none	House blaze kills 7 in northern Pakistan	US drone strike kills 8 in NW Pakistan	1.40
284	main-news	headlines	2015	0923	none	none	S Korea MPs to visit Kaesong complex	S. Korea demands talks with N. Korea on closed factory	1.40
285	main-captions	MSRvid	2012train	0552	none	none	A boy is playing a piano.	A man is singing and playing a guitar.	1.250
286	main-news	headlines	2014	0091	none	none	Iran's Rouhani warns of Talibanisation in Syria	Russia, China Concerned About Israeli Airstrikes in Syria	1.4
287	main-news	headlines	2013	0256	none	none	China stocks open flat Monday	Chinese stocks open mixed Wednesday	1.4
288	main-news	headlines	2013	0175	none	none	Second teenager charged with murder	Brother of EastEnders actress Gemma McCluskie is charged with her murder	1.4
289	main-news	headlines	2013	0090	none	none	18 killed, 108 wounded in wave of bombings in Iraq	9 killed, 31 wounded in car bombs in Iraq's Kirkuk	1.4
290	main-news	MSRpar	2012test	0448	none	none	Its shares fell 71 cents, or 3.5 percent, in after-hours trading to $19.55.	The stock had risen 63 cents, or 3 percent, to close at $20.26 in regular-session Nasdaq trading.	1.250
291	main-news	headlines	2013	0568	none	none	Syrian opposition in reconciliation talks	Syrian Opposition Council to Establish Envoy in France	1.4
292	main-news	MSRpar	2012test	0598	none	none	By late afternoon, the Dow Jones industrial average was up 12.81, or 0.1 percent, at 9,331.77, having gained 201 points Monday to its highest level since July 2002.	In morning trading, the Dow Jones industrial average was down 8.76, or 0.1 percent, at 9,310.20, having gained 201 points Monday.	1.250
293	main-captions	MSRvid	2012train	0212	none	none	A man is peeling a banana.	A woman is peeling a potato.	1.400
294	main-news	headlines	2014	0743	none	none	Pak missions in UAE gear up for elections	Islamist parties in Egypt unite for elections	1.4
295	main-news	headlines	2015	0048	none	none	German envoy optimistic about Iran-G5+1 talks	Iran 'cautiously optimistic' about future nuclear talks	1.40
296	main-captions	images	2015	0849	none	none	A little girl in a red shirt pulls a kite.	A girl in a red shirt takes a picture on a phone.	1.40
297	main-captions	images	2015	1229	none	none	A group of men walk and hang onto ropes.	A group of men play a college football game.	1.40
298	main-news	headlines	2014	0276	none	none	South Africans mark ailing Mandela's 95th birthday	South Africa's former PM Nelson Mandela back in hospital	1.4
299	main-news	MSRpar	2012train	0116	none	none	Get it all out," says Howard Davidowitz, chairman of Davidowitz & Associates, a national retail consulting firm based in New York City.	Innocent or not, "she's damaged goods," said Howard Davidowitz, chairman of Davidowitz & Associates, a national retail consulting firm in New York.	1.400
300	main-news	headlines	2013	0327	none	none	43 killed in bus crash	15 killed in crash in India	1.6
301	main-news	deft-news	2014	0192	none	none	the accused will be charged with international drug trafficking.	some of the accused will also be charged with money laundering, tax evasion and corruption.	1.6
302	main-news	headlines	2013	0086	none	none	Suspected al-Qaeda financier arrested in France	Three al Qaeda suspects arrested in Spain	1.6
303	main-news	headlines	2015	0315	none	none	Egypt arrests Muslim Brotherhood leader Badie	Egypt braces for more violence as Muslim Brotherhood calls 'march of anger'	1.60
304	main-news	headlines	2013	0210	none	none	Israeli Leader Puts Off Evicting Settlers From Hebron House	Israeli army orders settlers out of Hebron house	1.6
305	main-news	headlines	2014	0630	none	none	Death toll in Colorado floods rises to four	Thousands told to evacuate in Colorado flooding	1.6
306	main-forums	answers-forums	2015	0119	none	none	Let us assume the data for a globular cluster to be equivalent to that of M13.	Globular clusters occupy an interesting place in the spectrum of composite stellar systems.	1.60
307	main-captions	MSRvid	2012train	0380	none	none	A man is riding on a horse.	A woman is riding an elephant.	1.533
308	main-news	headlines	2013	0265	none	none	Mitt Romney wins Republican primary in Indiana	Romney wins Florida Republican primary	1.6
309	main-news	headlines	2015	0855	none	none	NATO: 5 Americans killed in southern Afghanistan	Roadside bomb kills 3 policemen in southern Afghanistan	1.60
310	main-forums	answers-forums	2015	1902	none	none	I've started my own tool since I didn't like yWriter and Storybook.	I've tried many of the things mentioned above, but they never really worked for me.	1.60
311	main-news	deft-news	2014	0180	none	none	drug traffickers face the death penalty under tajik law.	afghan drug trafficker was caught in tajikistan.	1.6
312	main-captions	images	2014	0170	none	none	Two horses standing in a pen.	A group of horses grazing in a field.	1.6
313	main-news	headlines	2013	0572	none	none	Yemen suicide attack kills 7 soldiers: officials	Afghan suicide car bomb kills at least seven: officials	1.6
314	main-news	headlines	2013	0318	none	none	FACTBOX-Security developments in Iraq, February 1	FACTBOX-Security developments in Pakistan, March 13	1.6
315	main-news	headlines	2015	0072	none	none	Pakistan fighter jets bomb 'Taliban hideouts'	Pakistan wants arms supply to Syrian sides stopped	1.60
316	main-captions	MSRvid	2012test	0097	none	none	A man is playing a guitar.	A man is playing a trumpet.	1.714
317	main-news	headlines	2013	0288	none	none	Government of Canada Supports Montréal Women Leading Change	Government of Canada Supports Women's Safety in Regina	1.6
318	main-captions	MSRvid	2012train	0150	none	none	A man is walking in the rain.	A man and woman is walking in the grand.	1.500
319	main-news	headlines	2014	0524	none	none	Brazilian leader holds crisis talks on street protests	Brazil leader promises reform vote	1.6
320	main-news	headlines	2015	1458	none	none	Pakistani Taliban chief killed in US drone strike	Funeral for Pakistan Taliban chief 'set to take place'	1.60
321	main-forums	answers-forums	2015	0833	none	none	The reason for this is that Russian is a much more tonal language than English.	Although I am quite fluent in Russian, I wouldn't say English sound particularly 'cold' to me.	1.60
322	main-news	headlines	2013	0326	none	none	Police disperse protest in east Sudan - witnesses	Police disperse east China chemical plant protesters	1.6
323	main-forums	answers-forums	2015	0330	none	none	Break the bulb into cloves, breaking off the bottom and the dry stick that goes up the middle.	lay down a knife horizontaly on the cloves and hit it.	1.60
324	main-forums	answers-forums	2015	1126	none	none	First, double-check the dog's body language to make sure that it is truly aggressive.	First, you should realize that this is not you or your dog's problem.	1.60
325	main-forum	deft-forum	2014	0235	none	none	billion . Everyone in the world at Mexico's current prosperity level.	Everyone in the world at the current "prosperity" level of Northwest Africa.	1.53333333333333
326	main-news	headlines	2013	0511	none	none	Avengers sets box office record	'Hunger Games' sets box office records	1.6
327	main-news	MSRpar	2012train	0483	none	none	The company said it would cut the wholesale price of most top-line CDs to $9.09 from $12.02.	The company also said it would cut wholesale prices on cassettes and change the suggested retail price to $8.98.	1.600
328	main-news	headlines	2013	0720	none	none	Romney wins big in Puerto Rico primary	Romney wins Illinois primary	1.5
329	main-forums	answers-forums	2015	0328	none	none	I've stored pancakes in the freezer for over two month and not had any freezer burn.	Its going to depend on the type of packaging and also the freezer.	1.60
330	main-news	MSRpar	2012test	0282	none	none	During the same quarter last year, EDS declared a profit of $354 million, or 72 cents per share.	EDS reported a first-quarter loss of $126 million, or 26 cents per share.	1.500
331	main-forum	deft-forum	2014	0250	none	none	any woman that wants birth control can get it.	Any woman that wants and abortion can get one.	1.6
332	main-news	headlines	2015	0304	none	none	Death toll in Nairobi attack rises to 59	Death toll from Egypt violence rises to 638	1.60
333	main-news	MSRpar	2012train	0580	none	none	The broader Standard & Poor's 500 Index .SPX was down 0.04 points, or 0 percent, at 971.52.	Standard & Poor's 500 stock index futures for June were down 2.60 points at 965.70, while Nasdaq futures were down 7.50 points at 1,183.50.	1.600
334	main-forum	deft-forum	2014	0375	none	none	billion . Everyone in the world at Mexico's current prosperity level.	Everyone in the world at the current "prosperity" level of Northwest Africa.	1.53333333333333
335	main-forum	deft-forum	2014	0262	none	none	I don't know how legitimate this is, but I heard he's kind of suicidal.	So, I don't know how legitimate this is but yeah.	1.6
336	main-forum	deft-forum	2014	0338	none	none	What isn't how what was sold?	It's not how it was sold, gb.	1.6
337	main-news	headlines	2013	0649	none	none	Deadline passes with no new Iran sanctions	EU Moves Closer to New Iran Sanctions	1.6
338	main-forums	answers-forums	2015	1337	none	none	A class 6 card in theory should be more than enough bandwidth for HD (1080) video for the 550D (48 MBit).	Some cards are too slow to accept an HD stream, so you need one that is fast enough.	1.60
339	main-forum	deft-forum	2014	0253	none	none	It means its AN option.	Doesnt mean its a BAD option.	1.6
340	main-news	headlines	2015	0708	none	none	Russia Warns It May Not Sign Landmark UN Arms Treaty	UN closes in on landmark arms treaty	1.60
341	main-news	MSRpar	2012train	0041	none	none	Nationally, the federal Centers for Disease Control and Prevention recorded 4,156 cases of West Nile, including 284 deaths.	There were 293 human cases of West Nile in Indiana in 2002, including 11 deaths statewide.	1.667
342	main-forum	deft-forum	2014	0249	none	none	I hope everything is ok!	I hope your LO is ok.	1.6
343	main-captions	MSRvid	2012test	0039	none	none	A man is playing a guitar.	A man is playing a flute.	1.583
344	main-news	headlines	2014	0650	none	none	'Large and extremely dangerous' tornado heads towards Oklahoma City	Mom and baby among five killed as tornadoes rake Oklahoma City area	1.6
345	main-news	MSRpar	2012test	0318	none	none	Tuition at four-year private colleges averaged $19,710 this year, up 6 percent from 2002.	For the current academic year, tuition at public colleges averaged $4,694, up almost $600 from the year before.	1.500
346	main-forum	deft-forum	2014	0365	none	none	I'm going to shout for justice for Trayvon.	The people shouting for justice for Trayvon are all hypocrites.	1.6
347	main-captions	MSRvid	2012test	0511	none	none	A dog is playing in the snow.	A dog is pawing at a fly in the carpet before it.	1.600
348	main-news	MSRpar	2012test	0661	none	none	In midafternoon trading, the Nasdaq composite index was up 8.34, or 0.5 percent, to 1,790.47.	The Nasdaq Composite Index .IXIC dipped 8.59 points, or 0.48 percent, to 1,773.54.	1.600
349	main-news	headlines	2015	1172	none	none	Israelis and Palestinians aim to negotiate a 'final' peace deal after positive talks	Israeli army kills 3 Palestinian militants in West Bank clashes	1.60
350	main-news	MSRpar	2012test	0202	none	none	Likewise, the 30-year bond <US30YT=RR> slid 1-11/32 for a yield of 4.38 percent, up from 4.30 percent.	The 30-year bond US30YT=RR jumped 20/32, taking its yield to 4.14 percent from 4.18 percent.	1.800
351	main-captions	images	2014	0057	none	none	Two people sitting at a table at a restaurant.	four people sitting at a table.	1.8
352	main-forums	answers-forums	2015	1114	none	none	Cats (and all animals in general) do not understand the concepts of order or tidiness.	They don't intend to leave those items around the house or untidy the house.	1.80
353	main-captions	MSRvid	2012train	0484	none	none	A man is standing on a roof top playing a violin.	A man is on a roof dancing.	1.800
354	main-forum	deft-forum	2014	0298	none	none	Landon And So This is Christmas We are all vessels filled with many wonders.	Play With Fire We are all vessels filled with many wonders.	1.8
355	main-news	headlines	2015	0335	none	none	US: Assad used chemical weapons on Syria rebels	Assad agrees to hand over chemical weapons	1.80
356	main-news	MSRpar	2012train	0274	none	none	Is it in the food supply?" says David Ropeik, director of risk communication at the Harvard Center for Risk Analysis.	"It's not zero," said David Ropeik, director of risk communication at the Harvard Center for Risk Analysis.	1.750
357	main-news	headlines	2015	1163	none	none	2 Indian traders stranded in China sent back home	46 Indian nurses stranded in Iraq return home	1.80
358	main-forums	answers-forums	2015	1773	none	none	The movement of the ball in the air is called swing bowling.	Both of these styles of bowling are performed by bowlers who are medium pace or fast bowlers.	1.80
359	main-news	headlines	2015	0533	none	none	Chinese shares close higher on Tuesday	Chinese shares close lower on Wednesday	1.80
360	main-news	headlines	2014	0599	none	none	10 dead, five injured in SW China road accident	1 dead, 39 injured in E China road accident	1.75
361	main-news	headlines	2015	1125	none	none	Tokyo stocks close up 0.13pc	Tokyo stocks close 0.75pc down	1.80
362	main-forums	answers-forums	2015	1954	none	none	Yes, dull dialog should be removed completely (or transformed to interesting dialog).	I agree with Lauren's answer: You need highs and lows in any story.	1.80
363	main-captions	images	2015	1438	none	none	A woman runs on the beach.	a dog runs across the land.	1.80
364	main-captions	MSRvid	2012test	0555	none	none	The woman is waterskiing.	A woman is wake boarding on a lake.	1.750
365	main-forum	deft-forum	2014	0217	none	none	Being in a gang isnt a crime.	Commiting a crime in a gang is a crime.	1.8
366	main-news	headlines	2013	0449	none	none	Military: Syria chemical stocks threaten Israel	Russia tells Syria chemical arms threat is unacceptable	1.8
367	main-captions	images	2015	1333	none	none	The dogs are playing in the snow.	Two dogs playing on the shore.	1.80
368	main-forums	answers-forums	2015	1017	none	none	A possibility is to have a family meeting with the stated goal of working out the reward(s) for chores.	Many children, instead of being motivated by reward are motivated by being in control.	1.80
369	main-news	headlines	2013	0161	none	none	Civilians Bear Brunt of Afghan Attacks	Taliban launch coordinated Afghan attacks	1.8
370	main-captions	MSRvid	2012train	0046	none	none	A man is playing a piano.	A man is playing a guitar.	1.778
371	main-captions	track5.en-en	2017	0013	none	none	A man is carrying a canoe with a dog.	A dog is carrying a man in a canoe.	1.800000
372	main-forums	answers-forums	2015	1243	none	none	The Question is (from Hinduism); do you exist because of pregnancy?	The least that can be said is that we must be born with the ability and 'knowledge' to learn.	1.80
373	main-captions	images	2014	0555	none	none	A lone cow sits in the cold of the yard.	a black and white cow standing in the field.	1.8
374	main-forums	answers-forums	2015	0608	none	none	There are no post-emergents that specifically kill crabgrass without killing lawn grass.	I brought an Ace product that kla crab grass and you can use it below 90 degrees.	1.80
375	main-news	MSRpar	2012test	0179	none	none	The Nasdaq had a weekly gain of 17.27, or 1.2 percent, closing at 1,520.15 on Friday.	The tech-laced Nasdaq Composite .IXIC rallied 30.46 points, or 2.04 percent, to 1,520.15.	1.800
376	main-news	headlines	2015	1156	none	none	Germany welcomes Iran nuclear agreement	Syria welcomes Iran's nuclear deal	1.80
377	main-captions	images	2014	0600	none	none	A black and white photo of a love seat.	A black and white photo of a bicycle.	1.8
378	main-captions	images	2015	1384	none	none	Two dogs running together and one has a duck toy in its mouth.	a black and white dog walking through the grass with a long stick in his mouth.	1.80
379	main-news	headlines	2013	0445	none	none	The Note's Must-Reads for August 1, 2012	The Note's Must Reads for Wednesday July 4, 2012	1.8
380	main-forum	deft-forum	2014	0417	none	none	lol Looking forward to seeing your built-in's!	Look forward to seeing it!	1.8
381	main-news	deft-news	2014	0165	none	none	it did not say if the men had been hanged in prison.	dozens of such criminals have been hanged in public.	1.8
382	main-captions	images	2015	0222	none	none	The tan dog runs through the leaves.	The white dog runs through the ocean.	1.80
383	main-news	MSRpar	2012train	0386	none	none	For the full 12-month period ending June 30, 2003, advanced services lines for ADSL increased by 37 percent and cable modem connections increased by 75 percent.	For the 12-month period ending June 30, high-speed lines installed in homes and businesses increased by 45 percent.	1.800
384	main-captions	MSRvid	2012train	0252	none	none	A woman is adding ingredients to a bowl.	A woman is cracking three eggs into a bowl.	1.750
385	main-forums	answers-forums	2015	1908	none	none	For fiction, I have little proof to show of blogs being published as print and/or ebooks.	To answer your question, yes, I think blogging your fiction will hurt your attempts to be traditionally published later.	1.80
386	main-news	headlines	2014	0256	none	none	Mother arrested on suspicion of manslaughter after dog kills daughter	Man arrested on suspicion of murder after stabbing in Suffolk	1.8
387	main-forums	answers-forums	2015	1583	none	none	I've recently bought two sit/stand Galant tables from IKEA and I'm quite happy with them.	http://www.varidesk.com/ There is also the hand-made/DIY version for which you could obtain design templates for.	1.80
388	main-news	headlines	2014	0009	none	none	Suicide bomber hits funeral in Iraq	Suicide bomber strikes in Syria	1.8
389	main-forums	answers-forums	2015	1002	none	none	He is taking the diaper off because he is uncomfortable.	You can try putting the diaper on backwards which may only work for a little while.	1.80
390	main-news	MSRpar	2012test	0339	none	none	The Commerce Commission would have been a significant hurdle for such a deal.	The New Zealand Commerce Commission had given Westpac no indication whether it would have approved its deal.	1.800
391	main-forums	answers-forums	2015	1253	none	none	I think that for an understanding Wittgenstein's "solution", you must take in account the original (historical) context.	Wittgenstein is alluding to how Russell himself solved the Paradox - the theory of ramified types.	1.80
392	main-news	headlines	2014	0189	none	none	Two men charged with terrorism offences	Saudi-born Nigerian charged with terrorism in New York	1.8
393	main-captions	MSRvid	2012test	0608	none	none	The dog pulled the dogs tail and then his leg.	A monkey pulled a dogs tail.	1.750
394	main-forum	deft-forum	2014	0091	none	none	Do you see Obama calling for regulation reform?	Do you see Obama calling for Cut, Cap and Balance?	1.8
395	main-news	headlines	2013	0442	none	none	Russia jails Pussy Riot protest punks for two years	Russian court to rule in Pussy Riot trial	1.8
396	main-news	headlines	2015	0747	none	none	Six killed in drone strike in N Waziristan	12 killed in bus accident in Pakistan	1.80
397	main-forums	answers-forums	2015	1155	none	none	Stocking is very subjective to the specific inhabitants as well as the setup and your aquarium experience.	You'll always want to add fish into a tank slowly.	1.80
398	main-news	headlines	2013	0489	none	none	Toys R Us waives fee for layaway program	Wal-Mart lowers fee for holiday layaway program	1.8
399	main-news	headlines	2015	0066	none	none	Thai junta amasses security force to smother Bangkok protests	Thai junta security forces stay in barracks as protests dwindle	1.80
400	main-news	headlines	2014	0598	none	none	Nelson Mandela undergoes surgery	‘Nelson Mandela is recovering’	2.2
401	main-captions	MSRvid	2012train	0446	none	none	A woman is slicing pumpkin.	A person is slicing cantaloupe.	2.000
402	main-forum	deft-forum	2014	0152	none	none	My teachers have told me it is bad for you.	officers have told me its bad for you.	2.2
403	main-forum	deft-forum	2014	0313	none	none	Ive watched kids play.	I like watching kids play.	2.2
404	main-forums	answers-forums	2015	0641	none	none	There is a very full description of the various types of hormone rooting compound here.	It is meant to stimulate root growth - in particular to stimulate the creation of roots.	2.00
405	main-news	headlines	2014	0736	none	none	Singapore shares open lower on Friday	Singapore shares open higher on Thursday	2.2
406	main-forum	deft-forum	2014	0084	none	none	Does he have supporters?	He definently has supporters.	2
407	main-news	headlines	2015	0070	none	none	Explosions kill 29 outside two mosques in Lebanon's Tripoli	2 explosions rock city in northern Lebanon	2.00
408	main-news	headlines	2014	0141	none	none	Wave of bombings kills 15 in Iraq	Car bombs kill at least 49 in Iraq	2.2
409	main-news	headlines	2013	0331	none	none	2 pro-Palestinian activists arrested at B-G Airport	Dozens of 'flytilla' activists protest at Paris airport	2.2
410	main-captions	images	2014	0631	none	none	A woman leading a white horse.	A man in a tux on a white horse.	2
411	main-news	headlines	2014	0062	none	none	Yemen suicide bombing kills soldiers	Female suicide bomber kills 16 at Russian station	2
412	main-captions	images	2015	0860	none	none	A black and white dog is running through a cow field.	A large black and white dog runs in the ocean water	2.20
413	main-captions	images	2015	0201	none	none	Two women sitting on a bench, their faces obscured, with one woman carrying an inflatable tiger and the other woman in a Disney snow white costume.	A girl sits on a bench holding an inflatable tiger next to another girl in a colorful outfit.	2.20
414	main-news	MSRpar	2012train	0521	none	none	An injured woman co-worker also was hospitalized and was listed in good condition.	A woman was listed in good condition at Memorial's HealthPark campus, he said.	2.200
415	main-captions	images	2014	0383	none	none	A man and a woman holding hands walking along the beach.	A man with a beard and a skullcap and a boy walk along the ocean's shore.	2.2
416	main-captions	images	2015	0482	none	none	a group of old men walking down the street	A couple walking down the street.	2.00
417	main-news	headlines	2016	1137	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	New US Sanctions Target Overseas Cyber Attackers	China disagrees with U.S. sanctions program on overseas cyber attackers	2
418	main-news	headlines	2014	0648	none	none	Nicaragua, Venezuela offer asylum to Snowden	Bolivia's Morales says he would grant asylum to Snowden if asked	2.2
419	main-news	headlines	2016	1151	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Deadly Blast Rocks Coal Mine in East Ukraine	12 Dead, Despite Cease-fire in East Ukraine	2
420	main-news	headlines	2016	0584	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	N. Korea Deports Elderly American	North Korea deports detained US war veteran	2
421	main-forums	answers-forums	2015	0627	none	none	Just about anything can be grown indoors without natural sunlight.	We have quite a few people here who have grown peppers and small tomatoes indoors and in pots.	2.00
422	main-captions	images	2014	0727	none	none	Domestic cat laying on back of cat litter.	Tan domestic cat under black tarp.	2
423	main-news	headlines	2015	0502	none	none	Gunmen 'kill 10 tourists' in Kashmir	Gunmen kill four in Kenya church attack	2.20
424	main-captions	MSRvid	2012test	0143	none	none	A man is slicing potatoes.	A woman is peeling potato.	2.200
425	main-news	headlines	2015	1202	none	none	Bangkok tense on Thai election eve	Bangladesh: Crackdown Escalates Ahead of Election	2.20
426	main-news	headlines	2014	0439	none	none	Pakistani Taliban names new leader after drone strike	Pakistani Taleban chief killed in US drone strike	2.2
427	main-captions	images	2015	1475	none	none	Girl stands in subway waiting on something.	A girl stands in a dimly lit area.	2.00
428	main-news	headlines	2013	0073	none	none	U.S. and Turkey weigh no-fly zones for Syria	U.S. and Turkey Tighten Coordination on Syria	2.2
429	main-news	deft-news	2014	0012	none	none	the center will be operational in august 2008.	the center will formally open in 2009.	2.2
430	main-news	MSRpar	2012test	0452	none	none	AMD's chip sales jumped 7 percent year-on-year to $402 million.	Second-quarter sales grew 7 percent, to $645 million from $600 million in 2002.	2.200
431	main-captions	MSRvid	2012test	0379	none	none	A dog is looking into swimming pool.	A dog is walking around a pool.	2.000
432	main-news	headlines	2013	0411	none	none	Tsunami warning: No need for SA to panic	Tsunami warning after Aceh quake	2.2
